customerid,date,consumption
533,201305,34427.56
533,201306,20140.87
533,201308,8076.29
533,201309,33948.29
533,201310,3859.69
533,201311,145.7
534,201201,904.01
534,201202,1788.79
534,201203,2231.09
534,201204,10512.7
534,201205,4691.11
534,201206,1963.37
534,201208,1483.22
534,201302,8270.94
534,201303,12721.94
534,201304,11621.33
534,201305,4923.47
534,201306,14234.51
534,201307,13440.52
534,201308,9376.17
534,201309,11765
534,201310,2244.21
536,201201,1530.64
536,201202,8647.57
536,201203,1119.79
536,201204,4639.53
536,201205,8239.41
536,201206,3803.08
536,201207,2204.54
536,201208,2055.11
536,201209,262.06
536,201302,7737.95
536,201303,25340.37
536,201304,24343.33
536,201305,20888.7
536,201306,26012.21
536,201307,21024.74
536,201308,26692.42
536,201309,19769.9
536,201310,21202.2
536,201311,3508.47
539,201203,579.71
539,201204,132.7
539,201205,139.79
539,201302,1375.44
539,201303,130.85
539,201304,257.15
539,201305,393.06
539,201306,261.84
539,201307,136.28
539,201308,681.54
539,201309,129.17
539,201310,370.84
539,201311,242
542,201204,1655.4
542,201205,1555.73
542,201207,10.31
542,201302,1533.29
542,201304,2203.85
542,201305,3884.24
542,201306,5714.59
542,201307,3287.64
542,201308,1170.95
542,201309,4204.67
542,201310,715.27
544,201205,2772.48
544,201206,42128.56
544,201207,5244.99
544,201302,1649.95
544,201303,40493.99
544,201304,32106.92
544,201305,46419.58
544,201306,31198.08
544,201307,27478.83
544,201308,23461.92
544,201309,23964.29
544,201310,27288.08
548,201203,2020.81
548,201204,620.79
548,201206,1656.46
548,201207,2889.62
548,201302,48.02
548,201303,1395.06
548,201304,1148.99
548,201305,5870.67
548,201306,1975.66
548,201307,1398.69
548,201308,7325.41
548,201309,4732.86
548,201310,3135.24
551,201202,1497.43
551,201204,4976.84
551,201206,1884.89
551,201207,9085.38
551,201208,21874.03
551,201303,3436.56
551,201304,11308.68
551,201305,65849.2
551,201306,37816.06
551,201307,4856.15
551,201308,1491.37
551,201309,17027.86
559,201303,2327.37
559,201306,8209.11
560,201201,665.92
560,201202,992.94
560,201203,121.18
560,201205,783.61
560,201207,386.7
560,201208,693.8
560,201209,641.02
560,201303,5524.34
560,201304,4363.07
560,201305,4032.94
560,201306,10276.61
560,201307,3737.64
560,201308,2974.51
560,201309,10024.99
560,201310,7376.59
560,201311,693.51
562,201204,5872.53
562,201205,10652
562,201206,3254.71
562,201207,2130.81
562,201303,2737.98
562,201304,2539.74
562,201305,1470.77
562,201307,6761.44
562,201309,8331.85
562,201310,5291.12
576,201204,545.9
576,201205,1218.16
576,201207,617.26
576,201303,1171.47
576,201304,2164.58
576,201305,1711.58
576,201306,2073.46
576,201307,1930.28
576,201308,1601.94
576,201309,2899.49
576,201310,4600.35
576,201311,565.95
579,201204,3095.62
579,201208,2598.15
579,201304,2711.34
579,201305,21255.18
579,201306,3412.79
579,201307,22191.16
579,201308,3101.13
579,201309,5693.51
579,201310,668.36
579,201311,116.37
580,201201,1410.03
580,201202,847.89
580,201204,619.23
580,201205,499.49
580,201206,606.15
580,201207,680.51
580,201208,1099.46
580,201302,1523.97
580,201303,1893.35
580,201304,778.81
580,201305,2927.75
580,201306,2057.76
580,201307,1688.26
580,201308,2571.36
580,201309,4856.88
580,201310,2575.46
580,201311,2235.34
583,201201,87.02
583,201203,679.36
583,201204,86882.05
583,201205,3631.29
583,201207,1227.69
583,201208,2137.64
583,201302,156397.51
583,201303,137270.69
583,201304,152888.46
583,201305,66350.81
583,201306,172919.35
583,201307,155778.34
583,201308,90660.23
583,201309,170279.29
583,201310,26583.12
588,201303,950.66
591,201202,1405.15
591,201204,10207.75
591,201205,170.17
591,201206,5748.81
591,201208,138.96
591,201302,8610.96
591,201303,11388.8
591,201304,6980.41
591,201305,9890.5
591,201306,15550.72
591,201307,16929.26
591,201308,11117.73
591,201309,12922.24
591,201310,1614.7
592,201201,6811.87
592,201204,1302.35
592,201206,1408.95
592,201302,1999.52
592,201303,3231.71
592,201304,3957.46
592,201305,2017.29
592,201306,2104.65
592,201307,5325.43
592,201308,2194.22
592,201309,4298.97
592,201310,684.32
598,201202,9234.06
598,201203,4556.79
598,201204,61860.06
598,201205,3120.17
598,201206,71449.38
598,201208,14875.43
598,201302,98872.67
598,201303,116295.59
598,201304,113366.87
598,201305,151779.56
598,201306,129215.01
598,201307,100627.96
598,201308,115916.88
598,201309,82647.31
598,201310,25633.61
598,201311,5188.37
600,201202,1671.86
600,201203,839.37
600,201204,445.08
600,201205,485.81
600,201206,372.81
600,201207,907.46
600,201208,779.06
600,201209,425.51
600,201303,3555.66
600,201304,8751.34
600,201305,6830.63
600,201306,11955.5
600,201307,8010.32
600,201308,10443.02
600,201309,9455.92
600,201310,5577.82
600,201311,1208.44
602,201204,5020.68
602,201205,4496.74
602,201302,7426.66
602,201303,9021.23
602,201304,10153.61
602,201305,8876.31
602,201306,10116.59
602,201307,7415.56
602,201308,5208.4
602,201309,11635.97
602,201310,3180.83
602,201311,607.09
603,201112,1938.78
603,201201,2715.34
603,201203,66634.61
603,201204,29485.47
603,201205,49331.91
603,201206,17895.22
603,201207,79523.94
603,201208,6107.71
603,201302,60277.86
603,201303,201684.39
603,201304,227319.7
603,201305,494622.78
603,201306,504417
603,201307,440969.61
603,201308,479132.81
603,201309,309670.56
603,201310,139153.57
604,201302,3052.33
604,201303,2287.17
604,201307,1568.13
604,201308,2320.78
607,201205,1364.37
607,201208,992.55
607,201302,3256.64
607,201303,3544.96
607,201304,4543.78
607,201305,2145.46
607,201306,7383.29
607,201307,5355.64
607,201308,1534.79
607,201309,6304.68
607,201310,996.57
609,201201,958.46
609,201202,1707.46
609,201203,916.9
609,201204,1172.19
613,201302,892.33
613,201308,3227.62
615,201201,1304.88
615,201202,436.2
615,201203,354.46
615,201204,1869
615,201205,1510.9
615,201207,397.06
615,201208,43.02
615,201302,1303.62
615,201303,2505.36
615,201304,2675.28
615,201305,3455.76
615,201306,3340.26
615,201307,4125.73
615,201308,3046.57
615,201309,2880.23
615,201310,931.61
619,201201,156.08
619,201202,2235.73
619,201203,2907.78
619,201204,21594.26
619,201205,1253.33
619,201207,980.72
619,201208,1192.45
619,201209,2366.18
619,201302,31766.34
619,201303,41326.88
619,201304,3382.88
619,201305,35696.66
619,201306,38044.42
619,201307,38803.12
619,201308,28158.47
619,201309,68226.66
619,201310,7918.57
619,201311,953.96
623,201206,136.06
623,201207,66.34
623,201208,1114.51
623,201302,140.68
623,201303,98.56
623,201305,129.71
623,201306,172.82
623,201307,66.94
623,201308,107.14
623,201309,173.35
633,201206,1465.32
633,201304,10559.5
633,201305,15047.22
633,201306,13512.66
633,201307,523.1
633,201308,8526.34
633,201310,10791.15
634,201201,235.93
634,201202,7861.16
634,201203,1047.27
634,201204,1272.23
634,201205,6853.63
634,201206,9143.34
634,201207,756.62
634,201208,5530.6
634,201302,16344.64
634,201303,31956.91
634,201304,28773.72
634,201305,52287.93
634,201306,43650.09
634,201307,52171.67
634,201308,51046.1
634,201309,67135.51
634,201310,34979.91
634,201311,5435.32
639,201206,6200.17
639,201207,1770.97
639,201208,2709.76
639,201302,2628.97
639,201303,7733.17
639,201304,6839.49
640,201201,244.09
640,201202,133.47
640,201203,338.49
640,201205,1067.62
640,201206,188.72
640,201302,1004.27
640,201303,1035.46
640,201304,808.54
640,201305,1514.99
640,201306,2986.21
640,201307,2513.05
640,201308,5087.6
640,201309,1443.33
640,201310,1378.68
643,201306,3341.12
643,201307,2484.46
643,201308,1902.63
644,201205,4150.92
644,201206,4666.58
644,201207,7773.68
644,201208,27242.11
644,201209,1897.63
644,201303,7271.72
644,201304,22151.86
644,201305,11215.73
644,201306,31923.34
644,201307,56533.27
644,201308,35183.24
644,201309,95754.85
644,201310,2499.77
645,201202,135980.25
645,201205,3705.38
645,201206,6284.97
645,201208,1327.54
645,201302,4188.96
645,201303,4385.4
645,201304,11871.42
645,201305,15448.79
645,201306,9887.54
645,201307,9622.48
645,201308,10637.98
645,201309,12533.95
645,201310,3707.02
647,201201,749.95
647,201202,22341.97
647,201205,32621.5
647,201206,16680.34
647,201208,60359.34
647,201302,26252.29
647,201303,99176.55
647,201304,51091.83
647,201305,141683.71
647,201306,3463.58
647,201307,6199.74
647,201308,3234.66
647,201309,42.47
648,201201,423.23
648,201202,1472.72
648,201203,418.29
648,201302,5326.64
648,201303,1142.62
648,201304,578.69
648,201307,454.94
648,201308,398.66
648,201309,1058.82
648,201310,635.29
648,201311,1962.1
649,201201,742.73
649,201203,1379.91
649,201204,756.64
649,201205,874.28
649,201206,573.81
649,201207,678.48
649,201208,7729.44
649,201209,105.67
649,201303,4279.98
649,201304,6405.42
649,201305,7221.77
649,201306,7794.87
649,201307,7583.24
649,201308,5750.49
649,201309,5245.15
649,201310,8340.47
649,201311,722.75
650,201206,1995.4
650,201208,1081.08
650,201303,2439.2
650,201304,2690.58
650,201305,5581.81
650,201306,5087.15
650,201307,875.31
650,201308,6814.83
650,201309,837.68
650,201310,764.73
651,201201,2511.46
651,201202,7126.22
651,201203,4423.2
651,201204,5808.61
651,201205,12377.07
651,201206,9330.24
651,201207,19178.94
651,201208,7749.3
651,201209,2496.85
651,201302,324454.18
651,201303,259317.01
651,201304,82701.04
651,201305,463427.91
651,201306,531931.69
651,201307,135325.08
651,201308,59290.58
651,201309,122439.71
651,201310,141062.92
651,201311,23596.98
653,201206,72.77
653,201303,105.65
653,201304,110.56
653,201306,109.1
653,201307,353.93
653,201308,109.1
653,201309,203.69
653,201310,109.1
654,201202,1725.25
654,201203,931.55
654,201205,1980.43
654,201206,3267
654,201207,3805.98
654,201302,576.15
654,201303,6924.65
654,201304,11644.58
654,201305,7298.23
654,201306,11784.23
654,201307,14101.27
654,201308,9872.2
654,201309,13939.5
654,201310,10987.66
654,201311,2317.34
656,201201,8955.58
656,201202,19164.84
656,201203,4464.21
656,201204,13792.49
656,201205,8819.79
656,201206,132056.73
656,201207,1596.69
656,201209,997.26
656,201303,124454.51
656,201304,149542.29
656,201305,113118.64
656,201306,148388.93
656,201307,117222.83
656,201308,108433.89
656,201309,123892.14
656,201310,138762.03
657,201201,1167.48
657,201203,1519.36
657,201204,2300.62
657,201205,1855.6
657,201206,2963.13
657,201208,1218.28
657,201303,8160.41
657,201304,7028.62
657,201305,4439.23
657,201306,8255.35
657,201307,14102.06
657,201308,2289.91
657,201309,13199.25
657,201310,11737.14
657,201311,6307.6
658,201202,1120.66
658,201203,6228.5
658,201204,205.07
658,201207,2723.6
658,201208,3361.97
658,201304,10254.09
658,201305,3076.09
658,201306,2147.67
658,201307,1320.13
658,201308,4750.46
658,201309,108359.21
658,201310,330085.68
658,201311,10082.19
660,201201,868.34
660,201203,1170.49
660,201204,467
660,201205,3053.76
660,201206,201.23
660,201207,165.34
660,201302,4339.96
660,201303,2393.01
660,201304,1721.42
660,201305,8446.19
660,201306,1005.11
660,201307,5538.93
660,201308,1741.06
660,201309,7373.05
660,201310,4548.5
660,201311,1490.76
661,201201,1126.43
661,201202,294.76
661,201204,160.64
661,201206,476.7
661,201207,1438.87
661,201303,8577.75
661,201304,4047.41
661,201305,6121.47
661,201306,11381.78
661,201307,8920.87
661,201308,13370.51
661,201309,9550.78
661,201310,5210.31
661,201311,1038.77
665,201201,1189.39
665,201204,772.81
665,201205,603.72
665,201206,7814.84
665,201207,362.51
665,201302,5786.12
665,201303,14364.45
665,201304,22813.38
665,201305,17035.63
665,201306,7830.28
665,201307,1419.43
665,201308,1807.36
665,201309,12960.62
665,201310,8575.27
669,201303,1771.78
669,201304,1089.75
669,201305,410.9
669,201307,1098.28
669,201308,2210.75
670,201201,5303.56
670,201202,731.55
670,201203,674.33
670,201204,3300.68
670,201205,4735.49
670,201206,175.33
670,201207,628.69
670,201208,2119.18
670,201302,1935.86
670,201303,7582.01
670,201304,6604.76
670,201305,2476.23
670,201306,7228.3
670,201307,2826.78
671,201201,10525.74
671,201202,6657.69
671,201203,8208.19
671,201204,7700.33
671,201205,6324.6
671,201206,6859.9
671,201207,7206.21
671,201208,5091.45
671,201209,3035.48
671,201302,1015.12
671,201303,40266.65
671,201304,64978.94
671,201305,68317.58
671,201306,56126.27
671,201307,66946.21
671,201308,59362.91
671,201309,52065.91
671,201310,60284.79
671,201311,10825.44
672,201201,540.38
672,201202,770.11
672,201203,1539.41
672,201204,1215.23
672,201205,10638.58
672,201206,1204.76
672,201207,4936.07
672,201208,1428.06
672,201209,289.23
672,201303,6234.82
672,201304,11784.21
672,201305,15071.18
672,201306,15745.07
672,201307,21642.73
672,201308,13762.14
672,201309,13303.61
672,201310,12504.99
672,201311,1985.91
677,201201,674.36
677,201202,600.91
677,201203,526.77
677,201204,940.79
677,201206,762.1
677,201208,3671.73
677,201209,1519.79
677,201302,40.1
677,201303,4031.34
677,201304,7153.81
677,201305,4323.91
677,201306,3941.74
677,201307,8074.45
677,201308,5609.86
677,201309,7811.48
677,201310,3604.71
678,201204,172.09
678,201208,2216.9
678,201302,95.4
678,201303,1103.72
678,201304,2644.69
678,201305,672.74
678,201306,1965.66
678,201307,582.52
678,201308,1014.16
678,201309,1836.43
678,201310,1705.52
678,201311,635.82
679,201201,11775.66
679,201202,2391.74
679,201203,15451.59
679,201204,8759.01
679,201205,8542.97
679,201206,6232.07
679,201207,9212.57
679,201208,9783.86
679,201209,333.08
679,201302,6553.92
679,201303,19871.56
679,201304,16019.7
679,201305,15213.83
679,201306,11667.93
679,201307,9202.87
679,201308,11499.3
679,201309,7866.24
679,201310,4877.81
679,201311,187.44
681,201202,680.56
681,201207,402.05
681,201208,192.58
681,201303,798.94
681,201304,2289.39
681,201305,2451.36
681,201306,1577.67
681,201307,1161.64
681,201308,2116.36
681,201309,1663.54
681,201310,1400.65
681,201311,728.42
683,201201,214.41
683,201202,964.8
683,201203,231.63
683,201204,228.26
683,201205,621.87
683,201206,206.06
683,201207,449.41
683,201208,509.84
683,201302,22.97
683,201303,2063.3
683,201304,2065.98
683,201305,3664.51
683,201306,3124.33
683,201307,2146.29
683,201308,4359.39
683,201309,2776.81
683,201310,3097.11
683,201311,578.25
684,201202,110.27
684,201207,188.31
684,201303,92.23
684,201304,195.74
684,201305,90.74
684,201306,89.71
684,201307,169.7
684,201308,1801.59
684,201309,132.83
684,201310,235.33
684,201311,93.53
686,201302,7889.24
686,201303,4179.72
686,201304,3066.09
686,201305,7102.07
686,201306,9650.53
686,201307,1769.61
686,201308,15981.45
686,201309,13532.49
686,201310,1801.82
688,201202,770.1
688,201204,700.68
688,201206,1133.95
688,201303,2277.59
688,201304,2644.67
688,201305,1603.29
688,201306,2519.8
688,201307,1268.06
688,201308,2180.66
688,201309,3037.89
688,201310,3659.17
689,201202,79.95
689,201204,327.64
689,201206,701.34
689,201207,173.08
689,201209,619.84
689,201303,2115.26
689,201304,3301.3
689,201305,5022.36
689,201306,6072.47
689,201307,3256.74
689,201308,2956.51
689,201309,3683.52
689,201310,6089
689,201311,1270.34
690,201205,127.08
690,201304,3891.41
690,201305,1664.16
690,201306,6006.21
690,201307,1258.29
690,201308,4032.12
690,201309,4691.96
690,201310,3868.92
690,201311,1524.98
692,201303,1423.28
693,201201,1386.66
693,201202,770.54
693,201203,107.35
693,201204,81.61
693,201205,828.16
693,201303,1101.69
693,201304,5351.48
693,201305,3017.27
693,201306,2485.61
693,201307,1644.2
693,201308,1543.79
693,201309,4562.51
693,201310,3374.68
693,201311,1165.49
694,201205,814.61
694,201207,686.78
694,201208,868.43
694,201209,830.38
694,201303,845.02
694,201304,1499.49
694,201305,1607.75
694,201306,674.33
694,201307,1541.51
694,201308,905.42
694,201309,649.17
694,201310,792.95
698,201201,15324.5
698,201204,116061.35
698,201205,7138.01
698,201207,9081.19
698,201208,110575.29
700,201204,546.91
700,201205,519.91
700,201208,10068.29
700,201303,1371.92
700,201304,2503.92
700,201305,6238.71
700,201306,1517.16
700,201307,3736.7
700,201308,2604.52
700,201309,5375.41
700,201310,1154.31
702,201302,46.53
702,201307,16.55
703,201207,8221.68
703,201208,2514.39
703,201302,2376.59
703,201303,10348.34
703,201304,17700.4
703,201305,9797.29
703,201306,12874.62
703,201307,12176.87
703,201308,5657.38
703,201309,17603.06
703,201310,4088.57
704,201202,103.28
704,201206,565.01
704,201207,481.82
704,201208,78.99
704,201304,563.9
704,201305,642.69
704,201306,534.3
704,201307,701.96
704,201308,729.01
704,201309,1814.92
704,201310,2624.58
711,201205,2906.27
711,201207,5433.65
711,201208,6326.29
711,201302,7135.87
711,201303,14571.83
711,201304,14919.69
711,201305,14061.41
711,201306,13439.78
711,201307,12539.5
711,201308,11616.65
711,201309,17045.6
711,201310,6703.01
712,201201,1351.72
712,201202,1382.25
712,201205,9561.31
712,201206,3229.05
712,201207,2931.71
712,201302,1928.58
712,201303,1444.67
715,201205,670.74
715,201207,537.6
715,201208,99.02
715,201303,622.54
715,201305,2024.32
715,201306,671.98
715,201307,1806.24
715,201309,374.59
715,201310,1465.72
716,201306,2496.26
716,201307,2248.87
716,201308,2945.79
716,201309,3533.29
716,201310,2406.2
716,201311,655.91
718,201201,2834.97
718,201202,2652.86
718,201203,868.43
718,201204,3165.46
718,201205,2727.17
718,201206,2718.82
718,201207,77.38
718,201208,2003.26
718,201303,27991.72
718,201304,32889.73
718,201305,31953.41
718,201306,22135.77
718,201307,25852.12
718,201308,17758.66
718,201309,28733.83
718,201310,31861.53
718,201311,4275.75
721,201201,2009.18
721,201202,865.88
721,201204,1179.97
721,201206,1920.99
721,201207,596.68
721,201208,1184.65
721,201209,614.96
721,201309,301.92
722,201202,6680.42
722,201203,241.92
722,201205,6564.91
722,201206,1630.29
722,201302,6900.02
722,201304,28513.49
722,201305,41115.54
722,201306,13124.78
722,201307,23769.66
722,201308,19352.87
722,201309,57702.42
722,201310,28116.76
723,201202,5528.73
723,201302,26610.03
723,201304,27440.84
723,201305,37244.76
723,201308,2229.26
723,201309,15026.52
724,201304,1004.99
724,201309,3017.19
726,201201,667.9
726,201202,31291.87
726,201203,4153.95
726,201205,1365
726,201209,3027.33
726,201304,28750.71
726,201305,10152.66
726,201306,23465.62
726,201307,34246.95
726,201308,27105.6
726,201309,10074.59
726,201310,6088.39
727,201201,13440.19
727,201203,4375.04
727,201206,9122.56
727,201207,700.7
727,201302,309412.45
727,201303,97642.26
727,201304,366274.37
727,201305,380347.41
727,201306,21690.12
727,201307,24496.49
727,201308,282410.15
727,201309,377821.92
727,201310,22011.17
730,201201,2928.09
730,201202,1789.88
730,201203,2070.03
730,201204,1113.83
730,201205,4651.74
730,201206,1065.3
730,201207,25.4
730,201208,1164.35
730,201209,1520.85
